cmd-1524	20	3	상황 보고	2025-11-07T02:01:00+09:00	지뢰 제거중 정황이 52S DG 272 983 현장 부근에서 식별되어 추정됨.	상황보고
cmd-1525	20	3	상황 보고	2025-11-07T02:48:00+09:00	아군 부대가 52S DG 285 948 지역 일대에서 퇴각중 중으로 평가됨.	상황보고
cmd-1526	20	3	상황 보고	2025-11-07T03:06:00+09:00	52S DG 267 980 작전지역 내 부근에서 아군이 남 방면으로 44km/h로 전개 중 보고됨.	상황보고
cmd-1527	20	3	상황 보고	2025-11-07T04:06:00+09:00	52S DG 283 978 관측 구역 내 아군 도하중 진행 중 관찰됨.	상황보고
cmd-1528	20	3	상황 보고	2025-11-07T05:03:00+09:00	52S DG 272 981 현장 부근에서 아군이 사격지원중 수행 중이며 추정됨.	상황보고
cmd-1529	20	3	상황 보고	2025-11-07T05:54:00+09:00	아군이 확보중 수행 중이며 52S DG 266 975 관측 구역 부근에서 활동 지속 관찰됨.	상황보고
cmd-1530	20	3	상황 보고	2025-11-07T05:57:00+09:00	아군 부대 지뢰 매설중 수행 중으로 52S DG 274 970 현장 부근 일대에서 관찰 지속 중임.	상황보고
cmd-1531	20	3	상황 보고	2025-11-07T05:58:00+09:00	퇴각중 정황이 52S DG 267 985 지역 일대에서 식별되어 지속 중임.	상황보고
cmd-1532	20	3	상황 보고	2025-11-07T06:18:00+09:00	52S DG 282 947 좌표 기준에서 아군이 우회중 수행 중이며 보고됨.	상황보고
cmd-1533	20	3	상황 보고	2025-11-07T07:45:00+09:00	축성중 상황이 52S DG 276 952 작전지역 내에서 관찰되어 추정됨.	상황보고
cmd-1534	20	3	상황 보고	2025-11-07T10:13:00+09:00	아군이 수색중 수행 중이며 52S DG 281 948 좌표 부근 부근에서 활동 지속 추정됨.	상황보고
cmd-1535	20	3	상황 보고	2025-11-07T11:31:00+09:00	이동중 중인 아군이 52S DG 291 981 작전 구역에 배치된 것으로 평가됨.	상황보고
cmd-1536	20	3	상황 보고	2025-11-07T11:37:00+09:00	52S DG 271 963 작전지역 내 기준, 아군 부대 이동중 상황이 추정됨.	상황보고
cmd-1537	20	3	상황 보고	2025-11-07T12:02:00+09:00	52S DG 287 953 현장 부근 기준, 아군 부대 이동중 상황이 평가됨.	상황보고
cmd-1538	20	3	상황 보고	2025-11-07T12:02:00+09:00	아군이 수색중 수행 중이며 52S DG 265 962 작전지역 내 부근에서 활동 지속 관찰됨.	상황보고
cmd-1539	20	3	상황 보고	2025-11-07T12:04:00+09:00	52S DG 283 949 작전 구역 기준, 아군 부대 집결중 상황이 판단됨.	상황보고
cmd-1540	20	3	상황 보고	2025-11-07T12:30:00+09:00	52S DG 265 973 지역 일대에서 아군이 공격개시선 통과 중 수행 중이며 추정됨.	상황보고
cmd-1541	20	3	상황 보고	2025-11-07T12:46:00+09:00	아군 부대가 52S DG 269 982 작전지역 내에서 공격개시선 통과 중 중으로 평가됨.	상황보고
cmd-1542	20	3	상황 보고	2025-11-07T13:28:00+09:00	퇴각중 상황이 52S DG 294 973 작전 구역에서 관찰되어 관찰됨.	상황보고
cmd-1543	20	3	상황 보고	2025-11-07T14:18:00+09:00	아군 부대 확보중 수행 중으로 52S DG 289 966 좌표 기준 일대에서 관찰 관찰됨.	상황보고
cmd-1544	20	3	상황 보고	2025-11-07T14:21:00+09:00	아군 부대가 52S DG 284 972 작전 구역에서 남서 방향으로 약 56km/h 속도로 이동 중인 것으로 확인됨.	상황보고
cmd-1545	20	3	상황 보고	2025-11-07T17:16:00+09:00	수색중 중인 아군이 52S DG 268 980 관측 구역에 배치된 것으로 추정됨.	상황보고
cmd-1546	20	3	상황 보고	2025-11-07T17:32:00+09:00	이동중 정황이 52S DG 292 979 작전지역 내에서 식별되어 관찰됨.	상황보고
cmd-1547	20	3	상황 보고	2025-11-07T18:04:00+09:00	퇴각중 상황이 52S DG 266 970 작전 구역에서 관찰되어 평가됨.	상황보고
cmd-1548	20	3	상황 보고	2025-11-07T18:34:00+09:00	아군이 지뢰 제거중 수행 중이며 52S DG 266 955 관측 구역 부근에서 활동 지속 지속 중임.	상황보고
cmd-1549	21	3	상황 보고	2025-11-07T19:23:00+09:00	52S DG 284 956 작전지역 내 기준, 아군 부대 공격중 상황이 확인됨.	상황보고
cmd-1550	21	3	상황 보고	2025-11-07T19:31:00+09:00	이동중 상황이 52S DG 282 983 작전 구역에서 관찰되어 보고됨.	상황보고
cmd-1551	21	3	상황 보고	2025-11-07T20:15:00+09:00	52S DG 288 964 좌표 기준 기준, 아군 부대 집결중 상황이 판단됨.	상황보고
cmd-1552	21	3	상황 보고	2025-11-07T20:27:00+09:00	아군이 집결중 수행 중이며 52S DG 268 945 작전지역 내 부근에서 활동 지속 확인됨.	상황보고
cmd-1553	21	3	상황 보고	2025-11-07T21:13:00+09:00	관측중 중인 아군이 52S DG 269 967 작전 구역에 배치된 것으로 확인됨.	상황보고
cmd-1554	21	3	상황 보고	2025-11-07T21:13:00+09:00	52S DG 280 971 현장 부근 내 아군 수색중 진행 중 보고됨.	상황보고
cmd-1555	41	1	상황 보고	2025-11-07T21:13:00+09:00	정비중 상황이 52S DG 294 966 좌표 기준에서 관찰되어 관찰됨.	상황보고
cmd-1556	21	3	상황 보고	2025-11-07T22:01:00+09:00	방어중 상황이 52S DG 292 944 작전지역 내에서 관찰되어 평가됨.	상황보고
cmd-1557	21	3	상황 보고	2025-11-07T22:41:00+09:00	우회중 중인 아군이 동으로 51km/h로 이동하며 52S DG 292 954 현장 부근을(를) 통과 중 판단됨.	상황보고
cmd-1558	21	3	상황 보고	2025-11-07T23:08:00+09:00	52S DG 291 970 관측 구역에서 아군이 확보중 수행 중이며 확인됨.	상황보고
cmd-1559	21	3	상황 보고	2025-11-07T23:22:00+09:00	52S DG 273 962 지역 일대에서 아군이 공격개시선 통과 중 수행 중이며 관찰됨.	상황보고
cmd-1560	41	1	상황 보고	2025-11-08T00:10:00+09:00	52S DG 281 970 좌표 기준에서 아군이 정비중 수행 중이며 평가됨.	상황보고
cmd-1561	21	3	상황 보고	2025-11-08T00:30:00+09:00	현재 아군 부대가 연막차장중 상태로 52S DG 290 982 관측 구역 내에서 작전 중 판단됨.	상황보고
cmd-1562	21	3	상황 보고	2025-11-08T00:37:00+09:00	도하중 중인 아군이 52S DG 266 981 좌표 부근에 배치된 것으로 관찰됨.	상황보고
cmd-1563	21	3	상황 보고	2025-11-08T01:04:00+09:00	아군 부대가 52S DG 270 945 관측 구역에서 확보중 중으로 식별됨.	상황보고
cmd-1564	21	3	상황 보고	2025-11-08T01:14:00+09:00	아군이 교전중 수행 중이며 52S DG 281 967 작전 구역 부근에서 활동 지속 추정됨.	상황보고
cmd-1565	21	3	상황 보고	2025-11-08T01:25:00+09:00	이동중 상황이 52S DG 293 959 좌표 부근에서 관찰되어 보고됨.	상황보고
cmd-1566	21	3	상황 보고	2025-11-08T04:07:00+09:00	52S DG 268 964 현장 부근 기준, 아군 부대 지뢰 제거중 상황이 추정됨.	상황보고
cmd-1567	21	3	상황 보고	2025-11-08T05:53:00+09:00	아군 부대가 52S DG 285 967 관측 구역에서 확보중 중으로 추정됨.	상황보고
cmd-1568	21	3	상황 보고	2025-11-08T06:45:00+09:00	교전중 상황이 52S DG 279 973 좌표 부근에서 관찰되어 관찰됨.	상황보고
cmd-1569	41	1	상황 보고	2025-11-08T07:32:00+09:00	아군 부대가 52S DG 288 956 관측 구역에서 정비중 중으로 판단됨.	상황보고
cmd-1570	21	3	상황 보고	2025-11-08T08:07:00+09:00	52S DG 281 946 관측 구역 기준, 아군 부대 엄호중 상황이 식별됨.	상황보고
cmd-1571	21	3	상황 보고	2025-11-08T08:28:00+09:00	아군이 연막차장중 수행 중이며 52S DG 290 971 좌표 부근 부근에서 활동 지속 추정됨.	상황보고
cmd-1572	21	3	상황 보고	2025-11-08T08:29:00+09:00	아군 부대가 52S DG 277 985 현장 부근에서 엄호중 중으로 지속 중임.	상황보고
cmd-1573	21	3	상황 보고	2025-11-08T08:29:00+09:00	축성중 정황이 52S DG 275 950 좌표 기준에서 식별되어 추정됨.	상황보고
cmd-1574	21	3	상황 보고	2025-11-08T10:40:00+09:00	아군 부대 교전중 수행 중으로 52S DG 278 958 작전 구역 일대에서 관찰 식별됨.	상황보고
cmd-1575	21	3	상황 보고	2025-11-08T11:05:00+09:00	아군 부대가 52S DG 272 970 관측 구역에서 퇴각중 중으로 추정됨.	상황보고
cmd-1576	21	3	상황 보고	2025-11-08T11:06:00+09:00	아군이 공격중 수행 중이며 52S DG 283 976 좌표 부근 부근에서 활동 지속 식별됨.	상황보고
cmd-1577	21	3	상황 보고	2025-11-08T11:14:00+09:00	아군 부대 공격중 수행 중으로 52S DG 270 974 관측 구역 일대에서 관찰 보고됨.	상황보고
cmd-1578	21	3	상황 보고	2025-11-08T12:09:00+09:00	52S DG 274 984 작전 구역 내 아군 집결중 진행 중 지속 중임.	상황보고
cmd-1579	21	3	상황 보고	2025-11-08T12:11:00+09:00	공격중 정황이 52S DG 281 967 관측 구역에서 식별되어 식별됨.	상황보고
cmd-1580	21	3	상황 보고	2025-11-08T12:44:00+09:00	엄호중 상황이 52S DG 269 944 좌표 기준에서 관찰되어 지속 중임.	상황보고
cmd-1581	21	3	상황 보고	2025-11-08T12:57:00+09:00	공격개시선 통과 중 정황이 52S DG 290 963 좌표 부근에서 식별되어 식별됨.	상황보고
cmd-1582	41	1	상황 보고	2025-11-08T13:49:00+09:00	정비중 상황이 52S DG 266 968 작전 구역에서 관찰되어 추정됨.	상황보고
cmd-1583	21	3	상황 보고	2025-11-08T14:23:00+09:00	아군이 사격지원중 수행 중이며 52S DG 287 970 현장 부근 부근에서 활동 지속 추정됨.	상황보고
cmd-1584	21	3	상황 보고	2025-11-08T14:58:00+09:00	엄호중 중인 아군이 52S DG 289 979 현장 부근에 배치된 것으로 확인됨.	상황보고
cmd-1585	21	3	상황 보고	2025-11-08T15:49:00+09:00	52S DG 287 973 현장 부근에서 아군이 퇴각중 수행 중이며 확인됨.	상황보고
cmd-1586	21	3	상황 보고	2025-11-08T16:29:00+09:00	아군이 연막차장중 수행 중이며 52S DG 282 961 작전지역 내 부근에서 활동 지속 판단됨.	상황보고
cmd-1587	21	3	상황 보고	2025-11-08T17:14:00+09:00	수색중 상황이 52S DG 269 981 좌표 기준에서 관찰되어 지속 중임.	상황보고
cmd-1588	41	1	상황 보고	2025-11-08T17:30:00+09:00	아군이 정비중 수행 중이며 52S DG 293 962 작전 구역 부근에서 활동 지속 지속 중임.	상황보고
cmd-1589	21	3	상황 보고	2025-11-08T17:46:00+09:00	52S DG 282 955 작전지역 내에서 아군이 도하중 수행 중이며 지속 중임.	상황보고
cmd-1590	21	3	상황 보고	2025-11-08T18:58:00+09:00	아군 부대가 52S DG 271 961 지역 일대에서 공격개시선 통과 중 중으로 보고됨.	상황보고
cmd-1591	41	1	상황 보고	2025-11-08T19:40:00+09:00	아군 부대 정비중 수행 중으로 52S DG 272 955 지역 일대 일대에서 관찰 확인됨.	상황보고
cmd-1592	21	3	상황 보고	2025-11-08T20:02:00+09:00	현재 아군 부대가 교전중 상태로 52S DG 273 982 작전지역 내 내에서 작전 중 관찰됨.	상황보고
cmd-1593	21	3	상황 보고	2025-11-08T20:24:00+09:00	아군 부대 이동중 수행 중으로 52S DG 265 975 작전 구역 일대에서 관찰 보고됨.	상황보고
cmd-1594	21	3	상황 보고	2025-11-08T20:50:00+09:00	아군 부대가 52S DG 269 968 작전지역 내에서 우회중 중으로 관찰됨.	상황보고
cmd-1595	21	3	상황 보고	2025-11-08T21:28:00+09:00	52S DG 270 964 현장 부근 내 아군 이동중 진행 중 관찰됨.	상황보고
cmd-1596	21	3	상황 보고	2025-11-08T22:01:00+09:00	지뢰 제거중 중인 아군이 52S DG 289 952 작전지역 내에 배치된 것으로 지속 중임.	상황보고
cmd-1597	21	3	상황 보고	2025-11-08T22:26:00+09:00	52S DG 279 970 좌표 기준 내 아군 지뢰 매설중 진행 중 판단됨.	상황보고
cmd-1598	21	3	상황 보고	2025-11-08T23:54:00+09:00	52S DG 270 961 지역 일대에서 아군이 수색중 수행 중이며 확인됨.	상황보고
cmd-1599	21	3	상황 보고	2025-11-09T01:08:00+09:00	52S DG 294 981 현장 부근 기준, 아군 부대 우회중 상황이 확인됨.	상황보고
cmd-1600	21	3	상황 보고	2025-11-09T02:16:00+09:00	도하중 상황이 52S DG 268 981 관측 구역에서 관찰되어 식별됨.	상황보고
cmd-1601	21	3	상황 보고	2025-11-09T02:40:00+09:00	현재 아군 부대가 지뢰 매설중 상태로 52S DG 292 951 좌표 부근 내에서 작전 중 식별됨.	상황보고
cmd-1602	21	3	상황 보고	2025-11-09T03:00:00+09:00	52S DG 264 970 작전 구역 기준, 아군 부대 관측중 상황이 확인됨.	상황보고
cmd-1603	21	3	상황 보고	2025-11-09T03:12:00+09:00	집결중 정황이 52S DG 290 973 작전 구역에서 식별되어 판단됨.	상황보고
cmd-1604	21	3	상황 보고	2025-11-09T05:14:00+09:00	52S DG 271 963 지역 일대에서 아군이 집결중 수행 중이며 관찰됨.	상황보고
cmd-1605	21	3	상황 보고	2025-11-09T05:28:00+09:00	52S DG 290 958 좌표 부근 내 아군 수색중 진행 중 확인됨.	상황보고
cmd-1606	21	3	상황 보고	2025-11-09T05:43:00+09:00	52S DG 285 965 좌표 기준 기준, 아군 부대가 북 방향으로 전개 중이며 속도 약 57km/h로 식별됨.	상황보고
cmd-1607	21	3	상황 보고	2025-11-09T06:07:00+09:00	아군 부대 교전중 수행 중으로 52S DG 291 957 지역 일대 일대에서 관찰 판단됨.	상황보고
cmd-1608	21	3	상황 보고	2025-11-09T06:09:00+09:00	축성중 정황이 52S DG 292 974 좌표 부근에서 식별되어 확인됨.	상황보고
cmd-1609	21	3	상황 보고	2025-11-09T06:16:00+09:00	52S DG 280 972 좌표 기준에서 아군이 이동중 수행 중이며 확인됨.	상황보고
cmd-1610	21	3	상황 보고	2025-11-09T07:14:00+09:00	축성중 중인 아군이 52S DG 272 946 작전 구역에 배치된 것으로 확인됨.	상황보고
cmd-1611	21	3	상황 보고	2025-11-09T07:17:00+09:00	축성중 상황이 52S DG 282 981 관측 구역에서 관찰되어 확인됨.	상황보고
cmd-1612	21	3	상황 보고	2025-11-09T07:45:00+09:00	서 방면으로 13km/h 속도로 이동 중인 아군 부대가 52S DG 266 982 관측 구역 부근에서 관찰되어 관찰됨.	상황보고
cmd-1613	21	3	상황 보고	2025-11-09T07:59:00+09:00	52S DG 269 979 작전지역 내 내 아군 집결중 진행 중 추정됨.	상황보고
cmd-1614	21	3	상황 보고	2025-11-09T08:16:00+09:00	아군 부대가 52S DG 277 958 관측 구역에서 수색중 중으로 보고됨.	상황보고
cmd-1615	21	3	상황 보고	2025-11-09T08:43:00+09:00	아군이 관측중 수행 중이며 52S DG 282 967 관측 구역 부근에서 활동 지속 추정됨.	상황보고
cmd-1616	21	3	상황 보고	2025-11-09T08:55:00+09:00	52S DG 283 954 현장 부근 내 아군 축성중 진행 중 보고됨.	상황보고
cmd-1617	21	3	상황 보고	2025-11-09T09:14:00+09:00	공격중 상황이 52S DG 274 973 지역 일대에서 관찰되어 확인됨.	상황보고
cmd-1618	21	3	상황 보고	2025-11-09T10:24:00+09:00	아군 부대가 52S DG 290 949 지역 일대에서 이동중 중으로 평가됨.	상황보고
cmd-1619	41	1	상황 보고	2025-11-09T10:36:00+09:00	아군이 정비중 수행 중이며 52S DG 273 951 현장 부근 부근에서 활동 지속 관찰됨.	상황보고
cmd-1620	21	3	상황 보고	2025-11-09T10:41:00+09:00	52S DG 270 955 지역 일대에서 아군이 엄호중 수행 중이며 판단됨.	상황보고
cmd-1621	21	3	상황 보고	2025-11-09T13:05:00+09:00	공격개시선 통과 중 중인 아군이 52S DG 273 944 좌표 기준에 배치된 것으로 관찰됨.	상황보고
cmd-1622	21	3	상황 보고	2025-11-09T13:27:00+09:00	아군 부대가 52S DG 292 954 지역 일대에서 지뢰 매설중 중으로 확인됨.	상황보고
cmd-1623	21	3	상황 보고	2025-11-09T14:18:00+09:00	공격개시선 통과 중 정황이 52S DG 275 984 현장 부근에서 식별되어 판단됨.	상황보고
cmd-1624	21	3	상황 보고	2025-11-09T15:25:00+09:00	현재 아군 부대가 교전중 상태로 52S DG 287 951 좌표 부근 내에서 작전 중 판단됨.	상황보고
cmd-1625	21	3	상황 보고	2025-11-09T18:15:00+09:00	공격개시선 통과 중 상황이 52S DG 274 972 좌표 기준에서 관찰되어 보고됨.	상황보고
cmd-1626	21	3	상황 보고	2025-11-09T18:27:00+09:00	아군이 퇴각중 수행 중이며 52S DG 288 978 작전지역 내 부근에서 활동 지속 식별됨.	상황보고
cmd-1627	21	3	상황 보고	2025-11-09T18:56:00+09:00	우회중 정황이 52S DG 278 953 좌표 기준에서 식별되어 확인됨.	상황보고
cmd-1628	21	3	상황 보고	2025-11-09T19:17:00+09:00	아군 부대 퇴각중 수행 중으로 52S DG 289 947 작전 구역 일대에서 관찰 관찰됨.	상황보고
cmd-1629	21	3	상황 보고	2025-11-09T19:28:00+09:00	수색중 정황이 52S DG 284 948 관측 구역에서 식별되어 식별됨.	상황보고
cmd-1630	21	3	상황 보고	2025-11-09T20:07:00+09:00	동 방면으로 42km/h 속도로 이동 중인 아군 부대가 52S DG 273 976 현장 부근 부근에서 관찰되어 추정됨.	상황보고
cmd-1631	21	3	상황 보고	2025-11-09T20:15:00+09:00	아군 부대 수색중 수행 중으로 52S DG 274 975 현장 부근 일대에서 관찰 추정됨.	상황보고
cmd-1632	21	3	상황 보고	2025-11-09T21:05:00+09:00	아군이 축성중 수행 중이며 52S DG 266 981 좌표 기준 부근에서 활동 지속 관찰됨.	상황보고
cmd-1633	21	3	상황 보고	2025-11-09T22:16:00+09:00	52S DG 271 944 현장 부근 내 아군 퇴각중 진행 중 판단됨.	상황보고
cmd-1634	21	3	상황 보고	2025-11-10T00:37:00+09:00	도하중 정황이 52S DG 291 968 작전 구역에서 식별되어 지속 중임.	상황보고
cmd-1635	21	3	상황 보고	2025-11-10T00:42:00+09:00	아군 부대 우회중 수행 중으로 52S DG 280 951 작전지역 내 일대에서 관찰 식별됨.	상황보고
cmd-1636	21	3	상황 보고	2025-11-10T01:21:00+09:00	52S DG 275 984 작전 구역 기준, 아군 부대 축성중 상황이 추정됨.	상황보고
cmd-1637	21	3	상황 보고	2025-11-10T01:34:00+09:00	52S DG 276 959 지역 일대에서 아군이 방어중 수행 중이며 보고됨.	상황보고
cmd-1638	21	3	상황 보고	2025-11-10T01:57:00+09:00	아군 부대 축성중 수행 중으로 52S DG 288 969 관측 구역 일대에서 관찰 관찰됨.	상황보고
cmd-1639	21	3	상황 보고	2025-11-10T03:13:00+09:00	아군이 지뢰 매설중 수행 중이며 52S DG 271 980 지역 일대 부근에서 활동 지속 지속 중임.	상황보고
cmd-1640	21	3	상황 보고	2025-11-10T04:55:00+09:00	현재 아군 부대가 방어중 상태로 52S DG 283 949 좌표 부근 내에서 작전 중 확인됨.	상황보고
cmd-1641	21	3	상황 보고	2025-11-10T05:09:00+09:00	지뢰 매설중 중인 아군이 52S DG 294 951 좌표 부근에 배치된 것으로 지속 중임.	상황보고
cmd-1642	21	3	상황 보고	2025-11-10T06:24:00+09:00	아군 부대가 52S DG 271 975 현장 부근에서 엄호중 중으로 식별됨.	상황보고
cmd-1643	21	3	상황 보고	2025-11-10T06:48:00+09:00	아군 부대가 52S DG 294 957 현장 부근에서 공격중 중으로 지속 중임.	상황보고
cmd-1644	22	3	상황 보고	2025-11-10T06:56:00+09:00	방어중 정황이 52S DG 272 965 좌표 기준에서 식별되어 보고됨.	상황보고
cmd-1645	22	3	상황 보고	2025-11-10T07:45:00+09:00	관측중 상황이 52S DG 283 980 관측 구역에서 관찰되어 추정됨.	상황보고
cmd-1646	22	3	상황 보고	2025-11-10T08:21:00+09:00	아군 부대 사격지원중 수행 중으로 52S DG 270 977 좌표 기준 일대에서 관찰 평가됨.	상황보고
cmd-1647	22	3	상황 보고	2025-11-10T08:40:00+09:00	관측중 중인 아군이 52S DG 267 980 작전지역 내에 배치된 것으로 판단됨.	상황보고
cmd-1648	22	3	상황 보고	2025-11-10T09:19:00+09:00	아군이 사격지원중 수행 중이며 52S DG 270 967 작전 구역 부근에서 활동 지속 식별됨.	상황보고
cmd-1649	22	3	상황 보고	2025-11-10T09:45:00+09:00	52S DG 275 976 작전지역 내 부근에서 아군이 동 방면으로 49km/h로 전개 중 보고됨.	상황보고
cmd-1650	22	3	상황 보고	2025-11-10T10:28:00+09:00	52S DG 284 967 좌표 기준 내 아군 축성중 진행 중 평가됨.	상황보고
cmd-1651	22	3	상황 보고	2025-11-10T11:43:00+09:00	현재 아군 부대가 축성중 상태로 52S DG 275 954 작전 구역 내에서 작전 중 추정됨.	상황보고
cmd-1652	22	3	상황 보고	2025-11-10T11:44:00+09:00	아군 부대 수색중 수행 중으로 52S DG 279 976 관측 구역 일대에서 관찰 보고됨.	상황보고
cmd-1653	22	3	상황 보고	2025-11-10T12:22:00+09:00	아군이 축성중 수행 중이며 52S DG 282 965 좌표 기준 부근에서 활동 지속 식별됨.	상황보고
cmd-1654	22	3	상황 보고	2025-11-10T12:31:00+09:00	수색중 중인 아군이 52S DG 273 945 작전지역 내에 배치된 것으로 식별됨.	상황보고
cmd-1655	22	3	상황 보고	2025-11-10T12:37:00+09:00	지뢰 제거중 중인 아군이 52S DG 291 950 작전지역 내에 배치된 것으로 평가됨.	상황보고
cmd-1656	22	3	상황 보고	2025-11-10T12:41:00+09:00	52S DG 278 955 현장 부근 내 아군 엄호중 진행 중 확인됨.	상황보고
cmd-1657	22	3	상황 보고	2025-11-10T12:46:00+09:00	아군이 지뢰 제거중 수행 중이며 52S DG 284 961 작전 구역 부근에서 활동 지속 지속 중임.	상황보고
cmd-1658	22	3	상황 보고	2025-11-10T13:17:00+09:00	수색중 정황이 52S DG 286 986 관측 구역에서 식별되어 관찰됨.	상황보고
cmd-1659	22	3	상황 보고	2025-11-10T13:25:00+09:00	52S DG 272 947 현장 부근 부근에서 아군이 남 방면으로 37km/h로 전개 중 판단됨.	상황보고
cmd-1660	22	3	상황 보고	2025-11-10T13:38:00+09:00	52S DG 270 981 좌표 기준 내 아군 관측중 진행 중 보고됨.	상황보고
cmd-1661	22	3	상황 보고	2025-11-10T14:42:00+09:00	52S DG 279 959 작전 구역 내 아군 공격개시선 통과 중 진행 중 관찰됨.	상황보고
cmd-1662	22	3	상황 보고	2025-11-10T15:38:00+09:00	현재 아군 부대가 지뢰 매설중 상태로 52S DG 282 968 지역 일대 내에서 작전 중 관찰됨.	상황보고
cmd-1663	22	3	상황 보고	2025-11-10T16:09:00+09:00	52S DG 291 967 좌표 부근 기준, 아군 부대 관측중 상황이 판단됨.	상황보고
cmd-1664	22	3	상황 보고	2025-11-10T18:17:00+09:00	52S DG 273 945 지역 일대 내 아군 수색중 진행 중 확인됨.	상황보고
cmd-1665	22	3	상황 보고	2025-11-10T18:35:00+09:00	아군이 지뢰 제거중 수행 중이며 52S DG 268 945 작전지역 내 부근에서 활동 지속 추정됨.	상황보고
cmd-1666	22	3	상황 보고	2025-11-10T18:56:00+09:00	집결중 정황이 52S DG 278 946 현장 부근에서 식별되어 평가됨.	상황보고
cmd-1667	41	1	상황 보고	2025-11-10T22:13:00+09:00	52S DG 285 945 작전지역 내에서 아군이 정비중 수행 중이며 식별됨.	상황보고
cmd-1668	22	3	상황 보고	2025-11-11T00:58:00+09:00	아군이 이동중 수행 중이며 52S DG 269 969 작전지역 내 부근에서 활동 지속 관찰됨.	상황보고
cmd-1669	22	3	상황 보고	2025-11-11T01:16:00+09:00	현재 아군 부대가 축성중 상태로 52S DG 286 949 좌표 부근 내에서 작전 중 관찰됨.	상황보고
cmd-1670	22	3	상황 보고	2025-11-11T01:23:00+09:00	아군 부대가 52S DG 275 973 작전지역 내에서 공격중 중으로 관찰됨.	상황보고
cmd-1671	22	3	상황 보고	2025-11-11T02:32:00+09:00	아군 부대가 52S DG 293 944 관측 구역에서 관측중 중으로 확인됨.	상황보고
cmd-1672	22	3	상황 보고	2025-11-11T02:44:00+09:00	확보중 상황이 52S DG 285 983 좌표 기준에서 관찰되어 지속 중임.	상황보고
cmd-1673	22	3	상황 보고	2025-11-11T03:01:00+09:00	52S DG 272 952 작전지역 내에서 아군이 축성중 수행 중이며 판단됨.	상황보고
cmd-1674	22	3	상황 보고	2025-11-11T03:24:00+09:00	아군 부대 엄호중 수행 중으로 52S DG 285 970 좌표 부근 일대에서 관찰 추정됨.	상황보고
cmd-1675	22	3	상황 보고	2025-11-11T04:25:00+09:00	현재 아군 부대가 확보중 상태로 52S DG 272 965 작전 구역 내에서 작전 중 지속 중임.	상황보고
cmd-1676	22	3	상황 보고	2025-11-11T04:39:00+09:00	52S DG 292 945 관측 구역 기준, 아군 부대 축성중 상황이 판단됨.	상황보고
cmd-1677	22	3	상황 보고	2025-11-11T05:40:00+09:00	도하중 상황이 52S DG 269 948 작전지역 내에서 관찰되어 추정됨.	상황보고
cmd-1678	22	3	상황 보고	2025-11-11T06:16:00+09:00	52S DG 285 949 좌표 기준 내 아군 우회중 진행 중 평가됨.	상황보고
cmd-1679	22	3	상황 보고	2025-11-11T07:48:00+09:00	52S DG 289 966 관측 구역 내 아군 엄호중 진행 중 식별됨.	상황보고
cmd-1680	22	3	상황 보고	2025-11-11T08:07:00+09:00	축성중 중인 아군이 52S DG 272 948 좌표 부근에 배치된 것으로 평가됨.	상황보고
cmd-1681	22	3	상황 보고	2025-11-11T08:16:00+09:00	52S DG 267 953 작전지역 내 내 아군 사격지원중 진행 중 판단됨.	상황보고
cmd-1682	22	3	상황 보고	2025-11-11T09:35:00+09:00	연막차장중 정황이 52S DG 280 964 작전지역 내에서 식별되어 확인됨.	상황보고
cmd-1683	22	3	상황 보고	2025-11-11T10:23:00+09:00	축성중 정황이 52S DG 267 979 작전지역 내에서 식별되어 판단됨.	상황보고
cmd-1684	22	3	상황 보고	2025-11-11T10:39:00+09:00	사격지원중 정황이 52S DG 283 974 지역 일대에서 식별되어 지속 중임.	상황보고
cmd-1685	22	3	상황 보고	2025-11-11T11:26:00+09:00	아군이 관측중 수행 중이며 52S DG 294 946 좌표 부근 부근에서 활동 지속 평가됨.	상황보고
cmd-1686	22	3	상황 보고	2025-11-11T12:46:00+09:00	아군 부대 지뢰 매설중 수행 중으로 52S DG 277 945 관측 구역 일대에서 관찰 확인됨.	상황보고
cmd-1687	22	3	상황 보고	2025-11-11T12:47:00+09:00	아군이 관측중 수행 중이며 52S DG 266 970 지역 일대 부근에서 활동 지속 확인됨.	상황보고
cmd-1688	22	3	상황 보고	2025-11-11T13:26:00+09:00	아군 부대가 52S DG 286 968 좌표 기준에서 집결중 중으로 지속 중임.	상황보고
cmd-1689	22	3	상황 보고	2025-11-11T13:28:00+09:00	확보중 상황이 52S DG 279 971 작전지역 내에서 관찰되어 보고됨.	상황보고
cmd-1690	22	3	상황 보고	2025-11-11T13:34:00+09:00	아군이 사격지원중 수행 중이며 52S DG 291 947 좌표 기준 부근에서 활동 지속 추정됨.	상황보고
cmd-1691	22	3	상황 보고	2025-11-11T14:25:00+09:00	이동중 정황이 52S DG 285 948 지역 일대에서 식별되어 관찰됨.	상황보고
cmd-1692	22	3	상황 보고	2025-11-11T14:38:00+09:00	52S DG 288 968 지역 일대에서 아군이 확보중 수행 중이며 평가됨.	상황보고
cmd-1693	41	1	상황 보고	2025-11-11T14:44:00+09:00	아군 부대가 52S DG 277 982 지역 일대에서 정비중 중으로 지속 중임.	상황보고
